2016-06-11 13:22:18|Dress|Routine
2016-06-11 13:29:16|Drive|Alyssa
2016-06-11 13:41:37|Beach|Alyssa
2016-06-11 15:10:45|Drive|Alyssa
2016-06-11 15:22:53|Social|Alyssa
2016-06-11 15:26:00|Shower|Routine
2016-06-11 15:33:58|Brush Teeth|Routine
2016-06-11 15:38:34|Dress|Routine
2016-06-11 15:40:42|Social|Alyssa
2016-06-11 17:20:05|Web Dev|HTML-CSS-JavaScript
2016-06-11 17:31:28|TV|Alyssa
2016-06-11 18:19:54|Walk|Dog
2016-06-11 18:35:17|Social|Alyssa
2016-06-11 18:38:42|Drive|Alyssa
2016-06-11 19:19:48|Meal (S)|Alyssa
2016-06-11 20:40:00|Drive|Alyssa
2016-06-11 21:21:18|Dog|Dog
2016-06-11 21:25:00|Social|Alyssa
2016-06-11 21:27:33|Bathroom|Routine
2016-06-11 21:32:13|Social|Alyssa
2016-06-11 21:38:40|Walk|Dog
2016-06-11 22:00:57|Social|Alyssa
2016-06-11 22:04:53|Web Dev|HTML-CSS-JavaScript
2016-06-11 22:08:31|Bathroom|Routine
2016-06-11 22:12:32|Social|Alyssa
2016-06-11 22:19:00|Brain Training|Learning
2016-06-11 22:25:00|Sleep|NA
2016-06-12 05:52:55|Bathroom|Routine
2016-06-12 05:58:54|Dress|Routine
2016-06-12 06:00:21|Untracked Time|NA
2016-06-12 06:19:18|Beverage|Break
2016-06-12 06:20:31|Web Dev|HTML-CSS-JavaScript
2016-06-12 07:04:43|Walk|Dog
2016-06-12 07:15:32|Web Dev|HTML-CSS-JavaScript
2016-06-12 07:23:25|Drive|Dog
2016-06-12 07:36:36|Run|Dog
2016-06-12 08:02:16|Dog|Dog
2016-06-12 08:04:33|Drive|Dog
2016-06-12 08:16:07|Gas|Routine
2016-06-12 08:23:03|Drive|Dog
2016-06-12 08:27:34|Dog|Dog
2016-06-12 08:29:04|Social|Alyssa
2016-06-12 08:33:13|Bathroom|Routine
2016-06-12 08:46:26|Dress|Routine
2016-06-12 08:47:14|Brush Teeth|Routine
2016-06-12 08:48:46|Social|Alyssa
2016-06-12 09:10:41|Web Dev|HTML-CSS-JavaScript
2016-06-12 09:17:26|Drive|Alyssa
2016-06-12 09:28:30|Meal (S)|Alyssa
2016-06-12 10:00:57|Drive|Alyssa
2016-06-12 10:09:28|Walk|Dog
2016-06-12 10:23:57|Social|Alyssa
2016-06-12 10:33:17|Bathroom|Routine
2016-06-12 10:46:39|Social|Alyssa
2016-06-12 10:47:20|Dog|Dog
2016-06-12 10:54:17|Social|Alyssa
2016-06-12 11:30:00|Dress|Routine
2016-06-12 11:35:01|Web Dev|HTML-CSS-JavaScript
2016-06-12 11:39:19|Pool|Alyssa
2016-06-12 12:47:05|Walk|Alyssa
2016-06-12 12:51:38|Bathroom|Routine
2016-06-12 12:53:49|Dress|Routine
2016-06-12 12:55:32|Laundry|Productive
2016-06-12 13:01:39|Web Dev|HTML-CSS-JavaScript
2016-06-12 13:52:18|Social|Alyssa
2016-06-12 14:02:47|Drive|Alyssa
2016-06-12 14:48:24|Meal (S)|Alyssa
2016-06-12 15:19:37|Drive|Alyssa
2016-06-12 15:24:55|Shopping (S)|Alyssa
2016-06-12 15:34:39|Drive|Alyssa
2016-06-12 15:48:16|Shopping (S)|Alyssa
2016-06-12 15:55:40|Drive|Alyssa
2016-06-12 16:10:27|Car Repairs|Productive
2016-06-12 16:57:21|Bathroom|Routine
2016-06-12 16:59:19|Car Repairs|Productive
2016-06-12 17:12:35|Drive|Alyssa
2016-06-12 17:29:06|Shopping (S)|Alyssa
2016-06-12 17:38:44|Drive|Alyssa
2016-06-12 17:55:06|Social|Alyssa
2016-06-12 19:04:12|Dishes|Productive
2016-06-12 19:15:57|Drive|Alyssa
2016-06-12 22:54:05|Social|Alyssa
2016-06-12 23:00:56|Dress|Routine
2016-06-12 23:01:53|Bathroom|Routine
2016-06-12 23:04:59|Web Dev|HTML-CSS-JavaScript
2016-06-12 23:17:11|Sleep|NA
2016-06-12 23:30:21|Web Dev|HTML-CSS-JavaScript
2016-06-12 23:37:31|Sleep|NA
2016-06-13 05:33:31|Bathroom|Routine
2016-06-13 05:36:57|Sleep|NA
2016-06-13 06:27:33|Bathroom|Routine
2016-06-13 06:28:14|JO|Non-Productive
2016-06-13 06:33:58|Fingernails|Routine
2016-06-13 06:36:17|Shower|Routine
2016-06-13 06:43:20|Brush Teeth|Routine
2016-06-13 06:50:55|Dress|Routine
2016-06-13 06:57:35|Dog|Dog
2016-06-13 07:06:34|Social|Alyssa
2016-06-13 07:10:18|Drive|Driving
2016-06-13 07:54:02|Walk|Health
2016-06-13 07:59:20|Pack|Routine
2016-06-13 08:02:53|Inbox|Admin
2016-06-13 08:04:53|Walk|Health
2016-06-13 08:11:10|Eat|Meals
2016-06-13 08:21:14|Walk|Health
2016-06-13 08:23:26|Drive|Driving
2016-06-13 08:47:24|Volunteering|Division Initiatives
2016-06-13 10:52:19|Bathroom|Routine
2016-06-13 10:55:59|Volunteering|Division Initiatives
2016-06-13 12:06:35|Drive|Driving
2016-06-13 12:30:37|Bathroom|Routine
2016-06-13 12:38:12|Dog|Dog
2016-06-13 12:42:06|Cook|Meals
2016-06-13 12:49:07|Social|Alyssa
2016-06-13 12:54:11|Cook|Meals
2016-06-13 12:55:02|Dress|Routine
2016-06-13 13:06:48|Lunch|Meals
2016-06-13 13:25:36|Drive|Driving
2016-06-13 13:48:49|Walk|Health
2016-06-13 13:52:09|Pack|Routine
2016-06-13 16:29:47|Walk|Health
2016-06-13 16:32:13|Drive|Driving
2016-06-13 16:52:27|Dog|Dog
2016-06-13 16:55:55|Dress|Routine
2016-06-13 16:57:58|Bathroom|Routine
2016-06-13 17:02:09|Dress|Routine
2016-06-13 17:03:20|Clean Car|Productive
2016-06-13 18:07:52|Dog|Dog
2016-06-13 18:14:30|Dress|Routine
2016-06-13 18:15:19|Lawn & Garden|Productive
2016-06-13 18:21:21|Drive|Alyssa
2016-06-13 18:27:39|Meal (S)|Alyssa
2016-06-13 18:50:04|Drive|Alyssa
2016-06-13 18:53:51|Gas|Routine
2016-06-13 18:56:36|Drive|Alyssa
2016-06-13 19:15:28|Car Search|Major Purchases
2016-06-13 19:38:59|Drive|Alyssa
2016-06-13 19:51:13|Car Search|Major Purchases
2016-06-13 20:59:16|Drive|Alyssa
2016-06-13 21:32:23|Dog|Dog
2016-06-13 21:34:32|Bathroom|Routine
2016-06-13 21:38:07|Dog|Dog
2016-06-13 21:42:59|Beverage|Break
2016-06-13 21:46:47|Dress|Routine
2016-06-13 21:48:25|Brain Training|Learning
2016-06-13 22:04:29|Web Dev|HTML-CSS-JavaScript
2016-06-13 22:27:04|Sleep|NA
2016-06-14 05:34:34|Bathroom|Routine
2016-06-14 05:38:30|Shower|Routine
2016-06-14 05:46:23|Brush Teeth|Routine
2016-06-14 05:52:01|Dress|Routine
2016-06-14 06:00:54|Dog|Dog
2016-06-14 06:09:21|Eat|Meals
2016-06-14 06:24:16|Shave & Hair|Routine
2016-06-14 06:25:35|Social|Alyssa
2016-06-14 06:28:41|Drive|Commute - Concord 
2016-06-14 07:01:17|Walk|Commute - Concord 
2016-06-14 07:22:14|Untracked Time|NA
2016-06-14 14:31:54|Social|Alyssa
2016-06-14 14:53:21|Bathroom|Routine
2016-06-14 14:54:16|Walk|Commute - Concord 
2016-06-14 15:16:14|Drive|Commute - Concord 
2016-06-14 15:43:42|Dog|Dog
2016-06-14 15:49:44|Lawn & Garden|Productive
2016-06-14 15:50:13|Social|Alyssa
2016-06-14 15:51:35|Dress|Routine
2016-06-14 15:53:51|Untracked Time|NA
2016-06-14 19:08:21|Car Search|Major Purchases
2016-06-14 21:30:00|Drive|Driving
2016-06-14 23:41:42|Dress|Routine
2016-06-14 23:45:14|Bathroom|Routine
2016-06-15 00:06:24|Sleep|NA
2016-06-15 06:06:30|Bathroom|Routine
2016-06-15 06:15:42|Shower|Routine
2016-06-15 06:25:50|Brush Teeth|Routine
2016-06-15 06:31:48|Dress|Routine
2016-06-15 06:49:14|Dog|Dog
2016-06-15 06:55:33|Eat|Meals
2016-06-15 07:02:13|Shave & Hair|Routine
2016-06-15 07:04:09|Pack|Routine
2016-06-15 07:08:10|Drive|Commute - Concord 
2016-06-15 07:56:37|Walk|Commute - Concord 
2016-06-15 08:03:32|Untracked Time|NA
2016-06-15 17:20:23|Walk|Commute - Concord 
2016-06-15 17:29:40|IIA Meetings & Emails|Admin
2016-06-15 20:25:06|Walk|Commute - Concord 
2016-06-15 20:33:55|Drive|Commute - Concord 
2016-06-15 20:59:53|Dog|Dog
2016-06-15 21:03:07|Brain Training|Learning
2016-06-15 21:04:17|Dress|Routine
2016-06-15 21:07:44|Social|Alyssa
2016-06-15 21:29:25|Bathroom|Routine
2016-06-15 21:46:09|Social|Alyssa
2016-06-15 22:00:41|Beverage|Break
2016-06-15 22:03:50|Brain Training|Learning
2016-06-15 22:05:37|Social|Alyssa
2016-06-15 22:11:24|Brain Training|Learning
2016-06-15 22:26:22|Social|Alyssa
2016-06-15 22:33:11|Sleep|NA
2016-06-16 02:36:09|JO|Non-Productive
2016-06-16 02:54:07|Web Dev|HTML-CSS-JavaScript
2016-06-16 04:32:42|Bathroom|Routine
2016-06-16 04:35:26|Web Dev|HTML-CSS-JavaScript
2016-06-16 06:03:37|JO|Non-Productive
2016-06-16 06:14:21|Shower|Routine
2016-06-16 06:29:32|Brush Teeth|Routine
2016-06-16 06:31:07|Dress|Routine
2016-06-16 06:40:59|Dog|Dog
2016-06-16 06:51:06|Eat|Meals
2016-06-16 07:00:15|Social|Alyssa
2016-06-16 07:03:52|Shave & Hair|Routine
2016-06-16 07:08:43|Pack|Routine
2016-06-16 07:11:17|Drive|Driving
2016-06-16 08:10:31|Volunteering|Division Initiatives
2016-06-16 09:58:40|Drive|Driving
2016-06-16 10:11:44|Shave & Hair|Routine
2016-06-16 10:15:11|Walk|Commute - Concord 
2016-06-16 10:42:49|Untracked Time|NA
2016-06-16 17:46:20|Drive|Commute - Concord 
2016-06-16 18:15:15|Dog|Dog
2016-06-16 18:22:33|Dress|Routine
2016-06-16 18:24:29|Bathroom|Routine
2016-06-16 18:30:49|Dog|Dog
2016-06-16 18:34:11|Internet|Non-Productive
2016-06-16 18:46:47|Dinner|Meals
2016-06-16 18:53:44|Lawn & Garden|Productive
2016-06-16 19:02:11|Cook|Meals
2016-06-16 19:30:12|Dinner|Meals
2016-06-16 19:42:37|Lawn & Garden|Productive
2016-06-16 20:38:34|Dog|Dog
2016-06-16 20:51:55|Dishes|Productive
2016-06-16 20:58:54|Lawn & Garden|Productive
2016-06-16 21:06:14|Beverage|Break
2016-06-16 21:09:44|Bathroom|Routine
2016-06-16 21:15:25|Web Dev|HTML-CSS-JavaScript
2016-06-16 21:21:29|JO|Non-Productive
2016-06-16 21:29:13|Web Dev|HTML-CSS-JavaScript
2016-06-16 22:02:35|Bathroom|Routine
2016-06-16 22:04:50|Social|Alyssa
2016-06-16 22:24:20|Brain Training|Learning
2016-06-16 22:37:47|Social|Alyssa
2016-06-16 22:45:18|Web Dev|HTML-CSS-JavaScript
2016-06-16 22:51:30|Sleep|NA
2016-06-17 05:30:55|Bathroom|Routine
2016-06-17 05:37:45|Sleep|NA
2016-06-17 06:00:18|Dog|Dog
2016-06-17 06:08:00|Eat|Meals
2016-06-17 06:22:06|Laundry|Productive
2016-06-17 06:29:19|Beverage|Break
2016-06-17 06:43:23|Dog|Dog
2016-06-17 06:50:46|Social|Alyssa
2016-06-17 07:12:55|Laundry|Productive
2016-06-17 07:34:51|Dress|Routine
2016-06-17 07:38:27|Pack|Routine
2016-06-17 07:40:35|Shower|Routine
2016-06-17 07:48:47|Brush Teeth|Routine
2016-06-17 07:54:39|Dress|Routine
2016-06-17 08:00:30|Pack|Routine
2016-06-17 08:05:12|Drive|Commute - Concord 
2016-06-17 08:39:50|Untracked Time|NA
2016-06-17 11:47:05|Drive|Commute - Concord 
2016-06-17 12:27:43|Drive|Alyssa
2016-06-17 19:38:11|Meal (S)|Alyssa
2016-06-17 20:49:05|Bathroom|Routine
2016-06-17 20:54:10|Walk|Health
2016-06-17 20:57:14|Drive|Alyssa
2016-06-17 21:21:42|Social|Alyssa & Friends
2016-06-17 23:42:53|Dress|Routine
2016-06-17 23:44:06|Social|Alyssa
2016-06-17 23:48:36|Brain Training|Learning
2016-06-18 00:03:50|Sleep|NA
2016-06-18 05:30:55|Finances|Finances
2016-06-18 05:37:10|Bathroom|Routine
2016-06-18 05:39:00|Web Dev|HTML-CSS-JavaScript
2016-06-18 07:49:07|Social|Alyssa & Friends
2016-06-18 08:27:39|Bathroom|Routine
2016-06-18 08:28:50|Shower|Routine
2016-06-18 08:40:35|Dress|Routine
2016-06-18 08:41:29|Social|Alyssa & Friends
2016-06-18 09:05:44|Drive|Alyssa & Friends
2016-06-18 10:07:02|Shopping (S)|Alyssa & Friends
2016-06-18 10:34:00|Meal (S)|Alyssa & Friends
2016-06-18 11:36:41|Drive|Alyssa & Friends
2016-06-18 12:18:11|Bathroom|Routine
2016-06-18 12:25:55|Coffee (S)|Alyssa & Friends
2016-06-18 12:52:29|Events|Alyssa & Friends
2016-06-18 13:47:36|Drive|Alyssa & Friends
2016-06-18 14:02:17|Events|Alyssa & Friends
2016-06-18 20:34:35|Drive|Alyssa & Friends
2016-06-18 21:02:17|Bathroom|Routine
2016-06-18 21:04:25|Social|Alyssa & Friends
2016-06-18 22:40:00|Web Dev|HTML-CSS-JavaScript
2016-06-18 22:51:53|Sleep|NA
2016-06-19 07:20:09|Bathroom|Routine
2016-06-19 07:23:55|Web Dev|HTML-CSS-JavaScript
2016-06-19 08:41:22|Coffee (S)|Alyssa & Friends
2016-06-19 08:56:59|Web Dev|HTML-CSS-JavaScript
2016-06-19 09:19:05|Social|Alyssa & Friends
2016-06-19 09:21:52|Web Dev|HTML-CSS-JavaScript
2016-06-19 09:33:43|Bathroom|Routine
2016-06-19 09:35:43|Social|Alyssa & Friends
2016-06-19 09:41:56|Web Dev|HTML-CSS-JavaScript
2016-06-19 10:06:51|Dress|Routine
2016-06-19 10:12:12|Pack|Routine
2016-06-19 10:17:49|Brush Teeth|Routine
2016-06-19 10:21:51|Pack|Routine
2016-06-19 10:26:25|Drive|Alyssa & Friends
2016-06-19 10:46:40|Events|Alyssa & Friends
2016-06-19 12:03:13|Drive|Alyssa & Friends
2016-06-19 12:28:12|Meal (S)|Alyssa & Friends
2016-06-19 13:13:08|Walk|Alyssa & Friends
2016-06-19 13:30:13|Bathroom|Routine
2016-06-19 13:32:12|Drive|Alyssa & Friends
2016-06-19 14:20:46|Events|Alyssa & Friends
2016-06-19 15:45:11|Drive|Alyssa
2016-06-19 18:36:27|Meal (S)|Alyssa
2016-06-19 19:20:01|Bathroom|Routine
2016-06-19 19:23:42|Gas|Routine
2016-06-19 19:33:13|Drive|Alyssa
2016-06-19 23:11:45|Dog|Dog
2016-06-19 23:21:33|Dishes|Productive
2016-06-19 23:24:18|Beverage|Break
2016-06-19 23:28:29|Dress|Routine
2016-06-19 23:30:41|Inbox|Admin
2016-06-19 23:36:43|Dog|Dog
2016-06-19 23:40:26|Sleep|NA
2016-06-20 03:32:55|Internet|Non-Productive
2016-06-20 03:42:44|Web Dev|HTML-CSS-JavaScript
2016-06-20 04:05:50|Dog|Dog
2016-06-20 04:11:43|Bathroom|Routine
2016-06-20 04:24:58|JO|Non-Productive
2016-06-20 04:38:36|Web Dev|HTML-CSS-JavaScript
2016-06-20 05:50:34|Brush Teeth|Routine
2016-06-20 05:54:47|Shower|Routine
2016-06-20 06:09:05|Dress|Routine
2016-06-20 06:19:02|Dog|Dog
2016-06-20 06:28:09|Pack|Routine
2016-06-20 06:43:36|Shave & Hair|Routine
2016-06-20 06:45:47|Social|Alyssa
2016-06-20 06:47:16|Pack|Routine
2016-06-20 06:54:02|Drive|Commute - Concord 
2016-06-20 07:28:24|Walk|Commute - Concord 
2016-06-20 07:41:06|Eat|Meals
2016-06-20 07:49:39|Walk|Health
2016-06-20 07:55:59|Untracked Time|NA
2016-06-20 15:28:54|Walk|Commute - Concord 
2016-06-20 15:42:00|Drive|Commute - Concord 
2016-06-20 16:15:58|Airport|Air Travel
2016-06-20 17:40:16|Air Travel|Air Travel
2016-06-20 20:30:15|Bathroom|Routine
2016-06-20 20:32:08|Untracked Time|NA
2016-06-20 22:52:25|Social|Alyssa
2016-06-20 23:08:45|Dress|Routine
2016-06-20 23:11:53|Sleep|NA
2016-06-21 07:08:57|Bathroom|Routine
2016-06-21 07:12:37|Shower|Routine
2016-06-21 07:21:29|Brush Teeth|Routine
2016-06-21 07:28:43|Dress|Routine
2016-06-21 07:33:48|Walk|Meghan
2016-06-21 08:21:25|Untracked Time|NA
2016-06-21 17:07:31|Walk|Health
2016-06-21 17:11:38|Dress|Routine
2016-06-21 17:13:32|Bathroom|Routine
2016-06-21 17:17:54|Dress|Routine
2016-06-21 17:22:59|Social|Dave
2016-06-21 17:26:59|Events|Meghan
2016-06-21 23:43:05|Dress|Routine
2016-06-21 23:53:20|JO|Non-Productive
2016-06-22 00:11:22|Sleep|NA
2016-06-22 06:55:29|Bathroom|Routine
2016-06-22 06:58:28|Brush Teeth|Routine
2016-06-22 07:00:43|Shower|Routine
2016-06-22 07:08:44|Brush Teeth|Routine
2016-06-22 07:12:18|Dress|Routine
2016-06-22 07:22:08|Shave & Hair|Routine
2016-06-22 07:25:32|Dress|Routine
2016-06-22 07:29:24|Walk|Meghan
2016-06-22 07:57:54|Untracked Time|NA
2016-06-22 16:57:16|JO|Non-Productive
2016-06-22 17:18:32|Events|Meghan
2016-06-23 01:08:53|Dress|Routine
2016-06-23 01:11:32|Social|Melinda
2016-06-23 01:13:10|Sleep|NA
2016-06-23 06:42:52|Bathroom|Routine
2016-06-23 07:02:50|JO|Non-Productive
2016-06-23 07:22:00|Web Dev|HTML-CSS-JavaScript
2016-06-23 07:48:52|Shower|Routine
2016-06-23 08:00:03|Dress|Routine
2016-06-23 08:06:51|Brush Teeth|Routine
2016-06-23 08:11:50|Shave & Hair|Routine
2016-06-23 08:13:29|Dress|Routine
2016-06-23 08:17:36|Pack|Routine
2016-06-23 08:25:57|Walk|Meghan
2016-06-23 08:39:12|Untracked Time|NA
2016-06-23 15:30:53|Airport|Air Travel
2016-06-23 17:51:41|Air Travel|Air Travel
2016-06-23 20:33:24|Walk|Health
2016-06-23 20:55:18|Drive|Meghan
2016-06-23 22:00:50|Dog|Dog
2016-06-23 22:03:32|Social|Alyssa
2016-06-23 22:04:40|Dress|Routine
2016-06-23 22:07:31|Social|Alyssa
2016-06-23 22:14:48|Bathroom|Routine
2016-06-23 22:17:20|Beverage|Break
2016-06-23 22:19:51|Social|Alyssa
2016-06-23 22:35:02|Sleep|NA
2016-06-24 06:08:47|Bathroom|Routine
2016-06-24 06:15:51|Shower|Routine
2016-06-24 06:32:53|Brush Teeth|Routine
2016-06-24 06:34:58|Dress|Routine
2016-06-24 06:44:10|Dog|Dog
2016-06-24 06:51:55|Lawn & Garden|Productive
2016-06-24 08:07:19|Drive|Commute - Concord 
2016-06-24 08:34:00|Walk|Commute - Concord 
2016-06-24 08:55:39|Untracked Time|NA
2016-06-24 11:54:00|Drive|Commute - Irregular
2016-06-24 12:13:24|Untracked Time|NA
2016-06-24 16:38:00|Drive|Commute - CIC
2016-06-24 16:59:15|Dog|Dog
2016-06-24 17:12:09|Database|Database
2016-06-24 17:18:26|Dog|Dog
2016-06-24 17:22:01|Social|Alyssa
2016-06-24 17:26:09|Lawn & Garden|Productive
2016-06-24 17:29:50|Dog|Dog
2016-06-24 17:54:02|Web Dev|HTML-CSS-JavaScript
2016-06-24 18:05:44|Dress|Routine
2016-06-24 18:11:19|Beverage|Break
2016-06-24 18:14:14|Dog|Dog
2016-06-24 18:17:29|Drive|Alyssa
2016-06-24 18:30:58|Meal (S)|Alyssa
2016-06-24 19:06:56|Drive|Alyssa
2016-06-24 19:31:55|Shopping (S)|Alyssa
2016-06-24 19:44:00|Drive|Alyssa
2016-06-24 20:04:05|Shopping (S)|Alyssa
2016-06-24 20:46:56|Drive|Alyssa
2016-06-24 20:52:16|Gas|Routine
2016-06-24 20:54:06|Drive|Alyssa
2016-06-24 21:11:40|Dog|Dog
2016-06-24 21:19:46|Social|Alyssa
2016-06-24 21:27:30|Bathroom|Routine
2016-06-24 21:37:21|Dress|Routine
2016-06-24 21:40:36|Brain Training|Learning
2016-06-24 21:54:43|Social|Alyssa
2016-06-24 21:56:04|Beverage|Break
2016-06-24 21:58:43|Web Dev|HTML-CSS-JavaScript
2016-06-24 22:27:39|Sleep|NA
2016-06-24 22:47:26|Web Dev|HTML-CSS-JavaScript
2016-06-24 23:09:09|Sleep|NA
2016-06-24 23:23:05|JO|Non-Productive
2016-06-24 23:45:20|Web Dev|HTML-CSS-JavaScript
2016-06-25 00:42:14|JO|Non-Productive
2016-06-25 00:49:16|Web Dev|HTML-CSS-JavaScript
2016-06-25 01:22:40|Bathroom|Routine
2016-06-25 01:24:51|Web Dev|HTML-CSS-JavaScript
2016-06-25 01:41:29|Sleep|NA
2016-06-25 06:17:48|Bathroom|Routine
2016-06-25 06:23:17|Dog|Dog
2016-06-25 06:27:14|News|News
2016-06-25 07:10:53|Dog|Dog
2016-06-25 07:32:32|Lawn & Garden|Productive
2016-06-25 07:50:07|Eat|Meals
2016-06-25 08:32:51|Social|Alyssa
2016-06-25 08:52:28|Dog|Dog
2016-06-25 09:05:25|Social|Alyssa
2016-06-25 09:07:51|Dress|Routine
2016-06-25 09:11:39|Dog|Dog
2016-06-25 09:23:15|Trash|Productive
2016-06-25 09:27:20|Dog|Dog
2016-06-25 09:30:56|Run|Dog
2016-06-25 10:04:24|Dog|Dog
2016-06-25 10:05:52|Dress|Routine
2016-06-25 10:09:25|Bathroom|Routine
2016-06-25 10:11:14|Shower|Routine
2016-06-25 10:17:49|Dress|Routine
2016-06-25 10:25:29|Social|Alyssa
2016-06-25 10:37:02|Lawn & Garden|Productive
2016-06-25 11:39:25|Beverage|Break
2016-06-25 11:41:44|Social|Alyssa
2016-06-25 11:51:56|Lawn & Garden|Productive
2016-06-25 12:02:32|Beverage|Break
2016-06-25 12:14:59|News|News
2016-06-25 12:23:15|Untracked Time|NA
2016-06-25 12:28:40|Dress|Routine
2016-06-25 12:41:34|Internet|Non-Productive
2016-06-25 12:49:11|Web Dev|HTML-CSS-JavaScript
2016-06-25 12:55:02|Social|Alyssa
2016-06-25 13:18:44|Drive|Alyssa
2016-06-25 13:37:12|Shopping (S)|Alyssa
2016-06-25 13:40:43|Drive|Alyssa
2016-06-25 14:08:20|Events|Alyssa
2016-06-25 15:27:02|Drive|Alyssa
2016-06-25 16:08:29|Events|Alyssa
2016-06-25 16:40:23|Drive|Alyssa
2016-06-25 17:09:55|Social|Alyssa
2016-06-25 17:29:14|Untracked Time|NA
2016-06-25 18:58:20|Dress|Routine
2016-06-25 18:59:59|Untracked Time|NA
2016-06-25 19:06:58|Web Dev|HTML-CSS-JavaScript
2016-06-25 19:34:29|Dog|Dog
2016-06-25 19:37:43|Dress|Routine
2016-06-25 19:39:54|Beverage|Break
2016-06-25 19:40:53|Drive|Alyssa
2016-06-25 19:46:46|Groceries|Alyssa
2016-06-25 20:12:52|Drive|Alyssa
2016-06-25 20:19:38|Groceries|Shopping
2016-06-25 20:29:24|Lawn & Garden|Productive
2016-06-25 20:55:51|Meal (S)|Alyssa
2016-06-25 21:16:28|Beverage|Break
2016-06-25 21:27:38|Laundry|Productive
2016-06-25 21:41:23|Beverage|Break
2016-06-25 21:49:33|Web Dev|HTML-CSS-JavaScript
2016-06-25 21:52:24|Clean House|Productive
2016-06-25 21:58:01|Social|Alyssa
2016-06-25 22:28:57|Dress|Routine
2016-06-25 22:31:41|Web Dev|HTML-CSS-JavaScript
2016-06-25 22:44:56|Bathroom|Routine
2016-06-25 23:22:53|Sleep|NA
2016-06-26 07:04:04|Dog|Dog
2016-06-26 07:17:18|Bathroom|Routine
2016-06-26 07:19:33|Dog|Dog
2016-06-26 07:23:58|Web Dev|HTML-CSS-JavaScript
2016-06-26 08:37:45|Social|Alyssa
2016-06-26 08:38:19|Dog|Dog
2016-06-26 08:41:27|Eat|Meals
2016-06-26 08:53:24|Dog|Dog
2016-06-26 09:08:25|Web Dev|HTML-CSS-JavaScript
2016-06-26 09:20:07|Dress|Routine
2016-06-26 09:21:55|Bathroom|Routine
2016-06-26 09:23:23|Shower|Routine
2016-06-26 09:35:33|Dress|Routine
2016-06-26 09:38:33|Brush Teeth|Routine
2016-06-26 09:40:13|Shave & Hair|Routine
2016-06-26 09:41:32|Pack|Routine
2016-06-26 09:46:15|Drive|Alyssa
2016-06-26 10:14:52|Meal (S)|Alyssa
2016-06-26 11:51:04|Shopping (S)|Alyssa
2016-06-26 11:57:59|Drive|Alyssa
2016-06-26 13:45:41|Events|Alyssa
2016-06-26 17:20:05|Bathroom|Routine
2016-06-26 17:21:04|Drive|Alyssa
2016-06-26 17:51:20|Meal (S)|Alyssa
2016-06-26 18:12:57|Drive|Alyssa
2016-06-26 18:54:09|Gas|Routine
2016-06-26 18:57:12|Drive|Alyssa
2016-06-26 19:48:52|Dog|Dog
2016-06-26 19:56:18|Trash|Productive
2016-06-26 20:09:00|Social|Alyssa
2016-06-26 20:12:52|Laundry|Productive
2016-06-26 20:19:41|Clean House|Productive
2016-06-26 20:28:49|Lawn & Garden|Productive
2016-06-26 20:48:27|Beverage|Break
2016-06-26 20:53:08|Internet|Non-Productive
2016-06-26 21:03:24|Web Dev|HTML-CSS-JavaScript
2016-06-26 21:06:39|Bathroom|Routine
2016-06-26 21:19:38|Social|Alyssa
2016-06-26 21:29:35|Web Dev|HTML-CSS-JavaScript
2016-06-26 21:43:25|Social|Alyssa
2016-06-26 21:51:19|Web Dev|HTML-CSS-JavaScript
2016-06-26 22:05:59|Beverage|Break
2016-06-26 22:07:19|Dress|Routine
2016-06-26 22:09:54|Bathroom|Routine
2016-06-26 22:12:10|Shower|Routine
2016-06-26 22:22:16|Laundry|Productive
2016-06-26 22:23:38|Social|Alyssa
2016-06-26 22:25:34|Brain Training|Learning
2016-06-26 22:39:56|Web Dev|HTML-CSS-JavaScript
2016-06-26 23:02:28|Sleep|NA
2016-06-27 06:24:01|Bathroom|Routine
2016-06-27 06:29:29|Brush Teeth|Routine
2016-06-27 06:33:17|Dress|Routine
2016-06-27 06:42:32|Shave & Hair|Routine
2016-06-27 06:44:51|Dress|Routine
2016-06-27 06:45:52|Dog|Dog
2016-06-27 06:51:38|Laundry|Productive
2016-06-27 06:53:14|Eat|Meals
2016-06-27 07:11:23|Social|Alyssa
2016-06-27 07:13:58|Drive|Commute - Concord 
2016-06-27 07:50:37|Walk|Commute - Concord 
2016-06-27 08:13:41|Pack|Routine
2016-06-27 08:15:09|Bathroom|Routine
2016-06-27 08:16:45|Untracked Time|NA
2016-06-27 17:37:58|Bathroom|Routine
2016-06-27 17:39:14|Walk|Commute - Concord 
2016-06-27 18:00:39|Drive|Commute - Concord 
2016-06-27 18:29:53|Dog|Dog
2016-06-27 18:33:44|Trash|Productive
2016-06-27 18:38:20|Dog|Dog
2016-06-27 18:40:34|Dress|Routine
2016-06-27 18:42:14|Social|Alyssa
2016-06-27 19:05:00|Internet|Non-Productive
2016-06-27 19:10:42|Dishes|Productive
2016-06-27 19:21:19|Web Dev|HTML-CSS-JavaScript
2016-06-27 19:30:33|Dinner|Meals
2016-06-27 19:51:57|Dog|Dog
2016-06-27 19:55:02|Internet|Non-Productive
2016-06-27 19:58:19|Social|Alyssa
2016-06-27 20:00:26|Beverage|Break
2016-06-27 20:02:36|Web Dev|HTML-CSS-JavaScript
